Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
37225,713.798,252.8133685,188.5272921,1.340990822,0.666262538,37629.0,217.7070097,0.792898526,0.9892636,0.918108307,0.861137253,0.006791494,0.002303746,0.741557369,0.994421625,SEKER
45552,793.486,293.3034561,198.6151694,1.476742471,0.735830155,46173.0,240.829001,0.705904231,0.986550582,0.909156769,0.82109159,0.006438871,0.001805327,0.674191399,0.995607072,SIRA
40400,745.966,274.7577876,187.5689205,1.464836428,0.730726736,40832.0,226.8014057,0.707468698,0.989420063,0.912332534,0.825459426,0.006800935,0.001947742,0.681383264,0.998115027,SIRA
38038,726.614,271.8780441,178.5970836,1.522298341,0.753976441,38465.0,220.071547,0.711682383,0.988898999,0.905357316,0.809449501,0.007147538,0.001892759,0.655208494,0.997422803,DERMASON
24754,590.086,223.2470047,141.5263218,1.577423916,0.773378136,25100.0,177.5324525,0.747245449,0.986215139,0.893356144,0.795228822,0.009018623,0.002224787,0.632388879,0.997545342,DERMASON
34870,702.12,261.0517751,170.460604,1.531449315,0.757378401,35235.0,210.7080039,0.763286928,0.989640982,0.88887179,0.807150244,0.007486429,0.001960072,0.651491516,0.997726236,DERMASON
50079,969.891,367.5363943,175.2764155,2.096895884,0.878960055,51359.0,252.512501,0.621929411,0.979118812125,0.7083878439999999,0.687040807,0.007339132,0.001008683,0.472025071,0.989787428,HOROZ
35632,710.37,276.1867325,164.8450123,1.675432752,0.802344863,36011.0,212.9978203,0.717230274,0.989475438,0.887321162,0.771209458,0.007751087,0.001691343,0.594764028,0.996487132,DERMASON
63701,993.831,394.5294597,206.1738483,1.913576639,0.852589256,64465.0,284.7922616,0.640758437,0.988148608,0.810458974,0.721852968,0.006193458,0.001037309,0.521071708,0.997110647,HOROZ
41384,812.201,316.0621667,167.5939913,1.885880062,0.847837328,42028.0,229.546826,0.633965501,0.984676882,0.788343134,0.726271127,0.007637303,0.001310735,0.52746975,0.994744684,HOROZ
43780,771.185,273.2704509,204.1967966,1.338270019,0.664561742,44206.0,236.0983424,0.788999423,0.990363299,0.925056957,0.863973187,0.006241902,0.002145348,0.746449668,0.998951211,SEKER
37642,699.339,240.4396377,199.7670381,1.203600154,0.5757357116250001,37928.0,218.9230069,0.746894718,0.992459397,0.967179445,0.910511299,0.006387536,0.002708036,0.829030826,0.997821629,SEKER
32474,665.816,248.2877907,166.752275,1.488961939,0.740905909,32802.0,203.3400624,0.787515763,0.99000061,0.920528408,0.818969237,0.007645741,0.00212163,0.67071061,0.998662571,DERMASON
49748,845.485,329.2944088,193.4725969,1.702020928,0.809197417,50387.0,251.6766196,0.769283108,0.987318157,0.874527913,0.764290595,0.006619249,0.001393229,0.584140114,0.994218698,SIRA
63408,1005.966,412.5516489,196.3377049,2.101234957,0.879493659,64200.0,284.1365395,0.798790627,0.987663551,0.787385321,0.688729618,0.006506303,0.000903044,0.474348486,0.996717621,HOROZ
39949,763.431,264.1601736,193.6616979,1.364029008,0.680096893,40617.0,225.5319192,0.757068678,0.983553684,0.861343131,0.853769575,0.006612435,0.002167224,0.728922487,0.994271417,DERMASON
56893,938.275,339.6134553,214.159517,1.5857967,0.776109749,58014.0,269.1438601,0.716419226,0.980677078,0.812097941,0.792500579,0.005969336,0.00145246,0.628057168,0.995970985,BARBUNYA
36007,705.523,263.3429808,174.7772671,1.506734744,0.748010559,36397.0,214.1157077,0.734536924,0.989284831,0.909022117,0.813067837,0.007313661,0.001971613,0.661079307,0.996071161,SIRA
46957,809.342,305.0926079,196.6425461,1.551508633,0.764575684,47315.0,244.5148447,0.822234674,0.992433689,0.900836657,0.801444671,0.006497276,0.001653504,0.64231356,0.996555034,SIRA
65091,1022.129,420.5230297,198.3662108,2.10767925675,0.881752106,65894.0,287.8826761,0.6168630012499998,0.987813761,0.782923605,0.684582427,0.00646054,0.000875289,0.468653099,0.99351306,HOROZ
49316,860.959,332.2884919,191.0829637,1.738974974,0.818117279,50243.0,250.5814865,0.694689393,0.981549669,0.836050994,0.75410823,0.006737945,0.001344132,0.568679223,0.988918937,SIRA
38858,753.174,280.9159617,176.5629748,1.591024177,0.777788606,39287.0,222.4309831,0.690808889,0.989080357,0.860794868,0.791806139,0.007229295,0.001752876,0.626956962,0.997503685,SIRA
43407,766.597,267.1835014,207.3996543,1.288254324,0.630432294,43864.0,235.0904271,0.780420712,0.989581434,0.928186836,0.879883772,0.006155309,0.002275783,0.774195453,0.99736064,SEKER
41523,760.038,289.6428997,182.7515735,1.584899622,0.775819605,41939.0,229.9320022,0.796146103,0.990080832,0.903291606,0.7938465,0.006975481,0.001708835,0.630192265,0.998791483,DERMASON
35259,692.931,263.2856261,170.8966277,1.54061335,0.760709805,35562.0,211.8800441,0.701002028,0.991479669,0.922783611,0.804753557,0.007467189,0.001931917,0.647628288,0.997744786,DERMASON
33428,679.713,251.6475609,169.4683023,1.484924068,0.739246343,33815.0,206.3052387,0.705902228,0.988555375,0.909220261,0.819818153,0.007528047,0.002097646,0.672101805,0.998020146,DERMASON
47005,821.278,310.4624587,193.6411694,1.603287461,0.781649072,47735.0,244.6397858,0.731697825,0.984707238,0.875736684,0.787985082,0.006604882,0.001570785,0.620920489,0.995514034,SIRA
39598,715.191,245.7534219,205.3312462,1.196863246,0.5757357116250001,39879.0,224.5389487,0.783994615,0.992953685,0.972834657,0.913675777,0.006206208,0.002667931,0.834803426,0.999145538,SEKER
40666,737.662,270.0060218,192.1155691,1.4054354,0.702662528,40998.0,227.5468289,0.727451612,0.991902044,0.939131693,0.842747237,0.006639601,0.002065909,0.710222906,0.998172414,DERMASON
45387,798.566,302.8122726,191.1527366,1.584137785,0.775572729,45720.0,240.3924359,0.809037433,0.992716535,0.894375122,0.793866225,0.006671784,0.001634598,0.630223584,0.998360992,SIRA
38660,721.558,268.6560761,183.5642076,1.463553705,0.730167304,39051.0,221.8635635,0.79856234,0.989987452,0.933102217,0.825827455,0.0069492,0.001993755,0.681990985,0.998130433,SIRA
51026,817.975,290.3108914,224.0330409,1.295839623,0.635986195,51407.0,254.8888405,0.779784828,0.992588558,0.958343779,0.877985801,0.00568947,0.002085458,0.770859067,0.998909723,SEKER
44337,799.949,293.3589699,194.076382,1.511564503,0.749886758,45162.0,237.5955002,0.740764874,0.98173243,0.870665966,0.809913875,0.006616572,0.001756177,0.655960485,0.991526585,SIRA
62391,965.276,342.4226954,232.1408416,1.475064418,0.735120473,63399.0,281.8486978,0.738932184,0.984100696,0.841450928,0.823101685,0.005488335,0.00155394,0.677496385,0.99935081,BARBUNYA
60832,976.002,404.9057242,192.8126847,2.099995261,0.879341576,61584.0,278.3050628,0.840755176,0.987789036,0.80249169,0.687332992,0.00665613,0.000916369,0.472426642,0.992093708,HOROZ
41062,752.973,278.3714329,188.7466742,1.474841526,0.735025974,41528.0,228.6520548,0.804663923,0.988778655,0.910104277,0.821391953,0.006779296,0.001903558,0.67468474,0.995053071,SIRA
50599,893.763,358.0119924,180.4795517,1.983670665,0.863635988,51246.0,253.820109,0.745638078,0.987374624,0.795988978,0.708970969,0.007075476,0.001102679,0.502639834,0.997071894,SIRA
33380,667.768,246.9378447,172.4005594,1.43234944,0.715947953,33734.0,206.1570663,0.795367899,0.989506136,0.940686669,0.834854077,0.007397778,0.002216784,0.696981329,0.998320817,DERMASON
37982,720.626,270.6916541,179.0020612,1.512226464,0.750142144,38363.0,219.9094914,0.709466527,0.990068556,0.919110736,0.812398491,0.00712684,0.001914931,0.659991308,0.998056322,DERMASON
64576,1039.574,359.0187517,230.277935,1.559067097,0.767198945,65886.0,286.7415506,0.701531776,0.980117172,0.750879393,0.798681265,0.005559631,0.001395468,0.637891762,0.994516059,BARBUNYA
51342,854.937,326.9648447,200.3430406,1.632024969,0.79028788,51898.0,255.6768756,0.803738318,0.989286678,0.88270263,0.781970538,0.00636837,0.001468823,0.611477923,0.997947238,SEKER
32706,660.328,237.9122873,175.4114305,1.356310057,0.675571433,32998.0,204.0651184,0.745079278,0.991150979,0.94257924,0.857732573,0.00727427,0.002428716,0.735705167,0.997844317,DERMASON
41609,769.25,283.6242985,187.3079087,1.514214218,0.750906493,42259.0,230.1699898,0.735856398,0.984618661,0.883613073,0.811531279,0.006816417,0.001823715,0.658583017,0.997235769,SIRA
69053,1142.711,400.1190566,221.0364114,1.810195226,0.833561544,70386.0,296.5147725,0.667875658,0.981061575,0.7083878439999999,0.741066359,0.005794376,0.00107799,0.549179348,0.994121834,BARBUNYA
41346,741.288,236.4226349,222.8750234,1.060785687,0.5757357116250001,41779.0,229.4414135,0.782120157,0.989635942,0.945517181,0.9402834748750002,0.00571815,0.003128717,0.865381485875,0.999063664,SEKER
30829,642.116,230.3996945,170.986246,1.347475016,0.670257311,31174.0,198.1229465,0.733674441,0.988933085,0.939598508,0.859909762,0.007473473,0.002520657,0.739444799,0.996383392,DERMASON
82831,1106.714,420.2950814,252.1565469,1.666802177,0.800036583,83834.0,324.7517586,0.748355679,0.98803588,0.84982981,0.772675611,0.005074128,0.001115655,0.597027599,0.995126902,CALI
26262,612.125,223.163167,150.0670985,1.487089237,0.740138372,26641.0,182.8601021,0.776683524,0.985773807,0.880759684,0.81940091,0.008497569,0.002362981,0.671417851,0.998458259,DERMASON
40951,762.85,285.2574343,183.7581266,1.552352756,0.764870999,41450.0,228.3427962,0.722239859,0.987961399,0.88429277,0.800479738,0.006965823,0.001764223,0.640767811,0.994697677,DERMASON
87031,1181.88,443.3101179,252.3160751,1.756963434,0.822224154,88107.0,332.8833291,0.767333804,0.987787576,0.782955485,0.750903974,0.005093704,0.000998967,0.563856778,0.990675741,CALI
26403,604.917,217.2425108,155.2296667,1.399490931,0.699588932,26789.0,183.3503305,0.727595899,0.985591101,0.906716587,0.843989189,0.008227948,0.002575247,0.712317752,0.996882233,DERMASON
35489,702.532,267.2950921,169.7669948,1.574482086,0.77240568,35815.0,212.5699842,0.686095967,0.990897669,0.903589976,0.795263327,0.007531773,0.001858321,0.632443759,0.99577137,DERMASON
88631,1174.734,424.3290592,267.7618562,1.584725566,0.77576324,90381.0,335.9292992,0.768512417,0.980637523,0.807079723,0.79167168,0.004787592,0.001160052,0.626744049,0.993217318,BARBUNYA
36998,721.266,260.1542058,181.4914443,1.433424076,0.716457976,37483.0,217.0422002,0.754753162,0.987060801,0.893711181,0.83428288,0.007031575,0.002101289,0.696027925,0.997703185,SIRA
50116,843.528,318.117155,201.0775971,1.58206165,0.774897739,50629.0,252.605766,0.692736195,0.989867467,0.885089642,0.794065212,0.006347617,0.001556737,0.63053956,0.997552457,SIRA
69123,1053.271,356.3549969,248.6214023,1.433323895,0.716410494,70470.0,296.665025,0.725883687,0.980885483,0.782982741,0.832498569,0.005155375,0.001527475,0.693053868,0.993370669,BARBUNYA
36181,708.853,260.122131,177.3401998,1.466797327,0.731578283,36623.0,214.6324299,0.796797921,0.987931082,0.904853075,0.825121757,0.007189468,0.002055648,0.680825915,0.998633631,DERMASON
47029,799.758,291.5428207,206.0037694,1.415230516,0.707614528,47545.0,244.7022324,0.771599672,0.989147124,0.923971174,0.839335477,0.006199214,0.001897836,0.704484042,0.997007315,SIRA
82487,1101.453,430.1606151,245.7429779,1.750449265,0.820753909,83172.0,324.0767044,0.771144372,0.991764055,0.854404314,0.753385347,0.00521489,0.001036319,0.567589482,0.993536591,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.544424009,0.762073452,101004.75,376.6067824875,0.794270714,0.988980076,0.879312309,0.8016548,0.0038469513750000006,0.000785358,0.642650418,0.992524734,BOMBAY
32258,654.808,220.8040301,186.2777558,1.185348348,0.5757357116250001,32612.0,202.6626784,0.775805676,0.9891451,0.945408164,0.917839581,0.006844939,0.002996515,0.842429496,0.998572412,SEKER
31421,651.558,239.0708945,168.0545656,1.422578992,0.71124059,31768.0,200.0161487,0.765768181,0.989077059,0.930087277,0.836639479,0.007608634,0.002299534,0.699965618,0.995756384,DERMASON
39323,747.5,249.5685292,200.9352017,1.24203488,0.593097876,39924.0,223.7579018,0.768687935,0.984946398,0.884370227,0.896578998,0.00634663,0.002529748,0.8038539,0.998414582,SEKER
40527,730.217,254.2947868,203.1343886,1.251854935,0.601577288,40849.0,227.1576083,0.772531453,0.99211731,0.955103511,0.893284566,0.0062747,0.002464519,0.797957317,0.998926804,SEKER
35545,706.777,274.206003,165.971972,1.652122341,0.796011079,36028.0,212.7376309,0.788312264,0.98659376,0.894177147,0.775831414,0.007714334,0.001724041,0.601914383,0.994436199,DERMASON
24343,572.561,208.593682,148.9329752,1.400587624,0.700159943,24630.0,176.0524644,0.776243622,0.988347544,0.933126316,0.843997109,0.008568939,0.002682073,0.712331119,0.99768215,DERMASON
56905,958.956,382.9106321,192.871049,1.985319383,0.863880221,58481.0,269.1722428,0.794918001,0.979118812125,0.777611957,0.702963617,0.006728945,0.00101358,0.494157846,0.987435054125,HOROZ
71128,1041.841,397.15082,232.5928973,1.707493327,0.810561284,73413.0,300.9368411,0.707994904,0.979118812125,0.823469603,0.757739443,0.005583607,0.001135466,0.574169063,0.987435054125,CALI
44697,791.572,302.6031455,188.521111,1.605141959,0.782223543,45147.0,238.5581437,0.800505051,0.99003256,0.896411443,0.788353153,0.0067701,0.001613088,0.621500693,0.997596841,SIRA
80286,1211.485,411.5015508,249.2263805,1.651115544,0.795730297,81587.0,319.7238028,0.779044606,0.984053832,0.7083878439999999,0.776968646,0.005125446,0.001152193,0.603680277,0.996745889,BARBUNYA
32580,667.271,243.627789,171.221475,1.422881031,0.711388037,32877.0,203.6716582,0.791929995,0.990966329,0.919509971,0.835995184,0.007477833,0.002253049,0.698887947,0.994434403,DERMASON
41399,755.681,285.8409631,184.9222162,1.545736196,0.762540126,41805.0,229.5884229,0.743449762,0.990288243,0.911009087,0.803203363,0.006904538,0.001772623,0.645135642,0.997209514,DERMASON
31267,662.324,249.6764772,159.6930767,1.563477155,0.768707897,31648.0,199.525389,0.802644076,0.987961325,0.89568457,0.79913571,0.007985303,0.002008877,0.638617883,0.998464472,DERMASON
43424,783.626,290.2949137,191.4326645,1.516433543,0.751755427,44002.0,235.1364582,0.770543874,0.986864233,0.888632138,0.809991657,0.006685126,0.001775054,0.656086485,0.994911553,SIRA
87350,1153.405,453.1984366,249.4252906,1.816970667,0.834923102,89713.0,333.4928399,0.764377472,0.979118812125,0.8251048,0.735864939,0.005188305,0.000938421,0.541497208,0.987435054125,CALI
34912,676.03,230.3106061,193.1139792,1.192614885,0.5757357116250001,35245.0,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081,SEKER
49734,880.74,357.0828463,177.8051275,2.008282052,0.867212617,50404.0,251.6412039,0.748645231,0.986707404,0.805689701,0.704713784,0.007179854,0.001092311,0.496621518,0.997356081,HOROZ
44386,792.067,296.1109554,191.3899797,1.54716018,0.763044895,44925.0,237.7267558,0.770991836,0.988002226,0.88906197,0.802829992,0.006671269,0.001709553,0.644535995,0.997200427,SIRA
44909,799.009,302.9249172,189.8983747,1.595194891,0.779113691,45515.0,239.1232208,0.69884224,0.986685708,0.883974844,0.789381154,0.006745305,0.00161558,0.623122607,0.994001999,SIRA
31273,654.593,242.8069386,164.38683,1.477046176,0.735958267,31595.0,199.5445321,0.796095003,0.989808514,0.917142239,0.821823846,0.007764108,0.002184672,0.675394433,0.997588765,DERMASON
26805,622.843,238.5741308,143.4424522,1.663204492,0.799061742,27174.0,184.7408617,0.765529059,0.986420843,0.868297399,0.774354123,0.008900359,0.001973994,0.599624307,0.997297841,DERMASON
30097,644.586,242.6371575,158.3363098,1.532416398,0.757733485,30440.0,195.7567127,0.793697257,0.988731932,0.910272316,0.806787859,0.008061839,0.002106936,0.650906649,0.997460022,DERMASON
52990,916.034,368.5669583,183.6924603,2.006434873,0.866949242,53678.0,259.7478844,0.64300449,0.987182831,0.793561513,0.70475087,0.006955406,0.001058388,0.496673789,0.99654361,HOROZ
53567,874.191,336.8428825,203.0597572,1.658836232,0.797867948,54009.0,261.1582331,0.745798817,0.991816179,0.880834926,0.775311715,0.006288254,0.001401571,0.601108256,0.997140155,SIRA
62608,1002.965,365.9264015,218.6033593,1.673928537,0.801945599,64037.0,282.3384165,0.691694103,0.979118812125,0.78211054,0.771571593,0.005844723,0.001277758,0.595322723,0.996527695,BARBUNYA
41676,751.209,272.2269285,195.4033289,1.393153996,0.696253746,42073.0,230.3552284,0.742887701,0.99056402,0.928056311,0.846188251,0.006531983,0.002065821,0.716034556,0.997546403,DERMASON
33687,675.875,250.4412967,171.6043472,1.459411144,0.728347566,34042.0,207.1029226,0.725418838,0.989571706,0.926700581,0.826951966,0.00743436,0.002144591,0.683849554,0.998017659,DERMASON
67569,1000.412,393.0703786,220.7569328,1.780557347,0.827394006,68609.0,293.311307,0.711252632,0.984841639,0.848397872,0.746205573,0.005817318,0.001112594,0.556822757,0.99145485,CALI
69665,1074.074,428.3018003,209.0342675,2.048954966,0.872813617,70751.0,297.8258432,0.631813317,0.984650394,0.758850279,0.695364444,0.00614802,0.000886676,0.48353171,0.990734698,HOROZ
40064,721.433,241.5127855,211.386698,1.142516477,0.5757357116250001,40450.0,225.8563019,0.794463503,0.990457355,0.967324446,0.935173272,0.006028175,0.002844028,0.865381485875,0.999186699,SEKER
77546,1129.375,407.5307588,243.1571516,1.67599742,0.802494415,79093.0,314.2206768,0.672698567,0.980440747,0.763999237,0.771035486,0.005255342,0.001145719,0.594495721,0.996373295,BARBUNYA
61349,997.884,408.1775015,192.8648759,2.10767925675,0.881329348,62060.0,279.4851925,0.832912458,0.988543345,0.774207249,0.68471484,0.006653368,0.000902112,0.468834412,0.992236963,HOROZ
28740,622.001,227.6661333,161.1326443,1.412911296,0.706454447,29052.0,191.2927195,0.786384655,0.989260636,0.9335003,0.840233533,0.007921577,0.002435519,0.70599239,0.997504622,DERMASON
34892,710.337,273.7491085,163.0004469,1.679437779,0.803401735,35261.0,210.7744629,0.680753097,0.989535181,0.868974144,0.769954883,0.007845612,0.001700857,0.592830522,0.995621975,SIRA
33679,689.062,264.2901176,162.8385293,1.623019557,0.787640159,34067.0,207.0783297,0.796532804,0.988610679,0.891358584,0.783526571,0.007847327,0.001824385,0.613913888,0.996394246,DERMASON
69272,1018.472,395.7520065,224.1743966,1.765375585,0.824094941,69978.0,296.9845951,0.76715727,0.989911115,0.83920759,0.750431053,0.005713015,0.001117605,0.563146766,0.994165551,CALI
37492,701.925,242.9843493,196.9110602,1.233980199,0.585896659,37814.0,218.4863772,0.771440329,0.991484635,0.956240318,0.899178807,0.006480965,0.002613387,0.808522526,0.997700788,SEKER
45183,782.681,293.2475521,196.5511515,1.491965577,0.742129293,45524.0,239.851584,0.800435799,0.992509446,0.926862571,0.817915042,0.006490219,0.001791727,0.668985016,0.998102616,SIRA
42613,782.51,284.9225259,191.321562,1.489233743,0.741017003,43152.0,232.9303688,0.698883112,0.98750927,0.874524904,0.817521774,0.006686282,0.001842306,0.668341851,0.995317236,SIRA
27320,615.902,232.7768483,149.9210126,1.552663261,0.764979478,27640.0,186.5071161,0.684094551,0.988422576,0.905039075,0.801227087,0.008520382,0.002166014,0.641964845,0.99675523,DERMASON
