Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
99047,1385.2892500000003,560.069777525,278.31985664999996,1.637346077,0.791827784,101004.75,376.6067824875,0.778823238,0.987623853,0.866585491,0.778179058,0.0038469513750000006,0.000754695,0.605562647,0.991515624,BOMBAY
85890,1152.016,417.5364203,262.7196446,1.589285114,0.777232329,87188.0,330.6940346,0.714654197,0.98511263,0.813271297,0.792012429,0.004861293,0.001179939,0.627283688,0.996932628,BARBUNYA
42147,763.779,283.3826364,190.2757308,1.489326228,0.741054787,42667.0,231.6532475,0.705389121,0.987812595,0.907906457,0.817457451,0.006723673,0.001852025,0.668236684,0.99522242,DERMASON
26269,606.223,226.5682011,147.9420099,1.53146629,0.757384642,26660.0,182.8844706,0.712611562,0.985333833,0.89823213,0.807193904,0.008624927,0.002258638,0.651561998,0.997845236,DERMASON
53408,904.541,372.3549934,183.3314259,2.031048368,0.870393596,54003.0,260.7703542,0.817498584,0.988982094,0.820275359,0.700327265,0.006971895,0.00103451,0.490458278,0.996144485,HOROZ
32433,657.609,243.8060115,169.604736,1.437495304,0.718376566,32703.0,203.2116585,0.722596025,0.991743877,0.942456881,0.833497325,0.00751722,0.002237968,0.694717791,0.998653563,DERMASON
42595,777.527,285.0488735,190.8570902,1.493519959,0.742758711,43136.0,232.881168,0.767809503,0.987458272,0.885395945,0.816986803,0.006692074,0.00183908,0.667467437,0.996875939,SIRA
65329,1023.034,405.0828701,208.5673758,1.942215884,0.857264771,66419.0,288.4085058,0.640461555,0.983589033,0.784396667,0.711974085,0.006200659,0.000982821,0.506907098,0.987435054125,HOROZ
99047,1385.2892500000003,560.069777525,278.31985664999996,1.440274802,0.719674178,101004.75,376.6067824875,0.774716349,0.986596245,0.890937708,0.8287594,0.0038469513750000006,0.000933188,0.686842143,0.989241432,BOMBAY
85446,1104.639,431.766247,254.7750382,1.694696035,0.807347469,86852.0,329.8381817,0.819013112,0.983811541,0.879955796,0.763927667,0.005053089,0.001061563,0.58358548,0.989,CALI
83906,1206.297,447.4269964,239.8060077,1.86578727,0.84423907,85675.0,326.8523172,0.647547752,0.979352203,0.724593421,0.730515413,0.005332479,0.000936756,0.533652769,0.995682543,BARBUNYA
42008,773.158,294.4922025,181.8473586,1.619447237,0.786575083,42547.0,231.2709381,0.69223037,0.987331657,0.883090802,0.785321092,0.007010384,0.001644791,0.616729218,0.998760428,DERMASON
38702,705.036,240.7685272,204.9088231,1.175003221,0.5757357116250001,38966.0,221.9840464,0.774799303,0.993224863,0.978409557,0.921981162,0.006221087,0.0027729,0.850049263,0.998810622,SEKER
75626,1096.341,371.1089149,260.3265624,1.425551475,0.712686273,77287.0,310.3063225,0.767994963,0.979118812125,0.790659845,0.83615971,0.00490716,0.001479677,0.69916306,0.996692931,BARBUNYA
99047,1385.2892500000003,560.069777525,278.31985664999996,1.632891788,0.790539965,101004.75,376.6067824875,0.746432193,0.984994476,0.849835692,0.776353275,0.0038469513750000006,0.000783125,0.602724407,0.987435054125,BOMBAY
38835,731.002,265.5689357,186.4132501,1.424624782,0.712236856,39281.0,222.365145,0.75148032,0.98864591,0.913263379,0.837316098,0.006838392,0.00207344,0.701098248,0.998801938,DERMASON
80519,1089.001,425.8948727,242.1813848,1.758578072,0.822585649,81383.0,320.1874059,0.794613692,0.989383532,0.853201636,0.751799156,0.005289371,0.001042296,0.565201971,0.993951793,CALI
79018,1096.431,424.8237749,238.3888789,1.782062053,0.827715696,80014.0,317.1889695,0.820710428,0.987552178,0.825987139,0.746636578,0.005376291,0.001030622,0.557466179,0.993439324,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.674232786,0.802026459,101004.75,376.6067824875,0.662148265,0.987612707,0.824917207,0.769771543,0.0038469513750000006,0.000811033,0.592548228,0.992063672,BOMBAY
39081,732.027,265.6428981,187.6631411,1.41553049,0.707764021,39516.0,223.0683183,0.740170455,0.988991801,0.916476498,0.839730028,0.006797239,0.002084832,0.705146521,0.9981564,DERMASON
27677,618.878,233.8504516,151.0186234,1.548487506,0.763513848,27936.0,187.7217379,0.695611742,0.990728809,0.908068872,0.802742679,0.00844927,0.002164235,0.644395808,0.997838858,DERMASON
46434,810.154,309.3828063,193.2529185,1.60092178,0.780912735,47022.0,243.1493472,0.664120827,0.987495215,0.889018503,0.785917453,0.006662851,0.001568005,0.617666243,0.988835342,SIRA
46192,819.652,313.1436696,189.509858,1.652387231,0.796084852,46972.0,242.5149089,0.701409135,0.983394363,0.864007723,0.774452536,0.006779175,0.001504305,0.59977673,0.99106341,SIRA
85618,1109.054,420.1109726,261.33371,1.60756518,0.782970562,87049.0,330.1699916,0.74806906,0.983560983,0.874721009,0.785911374,0.004906807,0.00115471,0.617656687,0.992923384,CALI
64075,1015.361,411.7117855,201.433152,2.043912739,0.872139281,65261.0,285.6270712,0.726473923,0.981826818,0.781011669,0.693754907,0.006425467,0.00091814,0.48129587,0.987435054125,HOROZ
30889,643.902,240.2579596,164.0009523,1.464979052,0.730788822,31171.0,198.3156481,0.739148122,0.99095313,0.936211916,0.825428004,0.007778107,0.002227258,0.68133139,0.998136214,DERMASON
31426,651.033,241.5225894,166.1677578,1.45348648,0.725709837,31760.0,200.0320623,0.734578434,0.989483627,0.93173619,0.828212644,0.007685438,0.00223057,0.685936183,0.996998968,DERMASON
40479,743.365,260.4392873,198.3173472,1.313245114,0.648197253,40965.0,227.0230463,0.766125369,0.988136214,0.920524646,0.871692779,0.006433936,0.002291449,0.759848302,0.99786707,SIRA
63768,1014.863,422.4549756,193.6341438,2.10767925675,0.888769454,64480.0,284.9419928,0.835797421,0.988957816,0.778032649,0.674490796,0.006624874,0.000845788,0.454937834,0.992545777,HOROZ
34248,693.987,268.9561891,162.3501666,1.656642519,0.797264187,34549.0,208.8202766,0.714765731,0.991287736,0.893598453,0.776410007,0.007853194,0.001760316,0.602812499,0.998644817,DERMASON
30835,663.731,250.3740472,157.3729139,1.590960229,0.77776819,31272.0,198.1422251,0.737485351,0.986025838,0.879568389,0.791384839,0.0081198,0.001964609,0.626289964,0.996402424,DERMASON
26000,609.322,223.2961681,149.2513204,1.496108493,0.743801366,26407.0,181.9456737,0.79491256,0.98458742,0.880013823,0.814817716,0.008588314,0.002335229,0.66392791,0.993308185,DERMASON
62289,1021.13,420.2957147,189.3852823,2.10767925675,0.89272592,63078.0,281.6182132,0.6168630012499998,0.987491677,0.750687443,0.670047786,0.006747511,0.00083897,0.448964036,0.99636919,HOROZ
51484,918.664,386.5580068,171.625927,2.10767925675,0.896034256,52017.0,256.0302028,0.821588153,0.98975335,0.766599885,0.662333203,0.007508313,0.000891309,0.438685272,0.988063442,HOROZ
39608,751.252,279.7037376,181.1192238,1.54430729,0.76203187,40163.0,224.5672992,0.787388426,0.986181311,0.881904371,0.802875575,0.007061799,0.00181004,0.644609189,0.99547467,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.60130638,0.781032714,101004.75,376.6067824875,0.785093771,0.981364079,0.847877168,0.78689043,0.0038469513750000006,0.000789845,0.619196549,0.991523384,BOMBAY
50486,982.666,325.5099201,198.5238286,1.639651634,0.79248943,51525.0,253.5365292,0.799942959,0.979835032,0.7083878439999999,0.778890331,0.006447528,0.001463788,0.606670147,0.994727698,BARBUNYA
75881,1164.144,372.0207639,261.7787545,1.421126648,0.710529858,77787.0,310.8290364,0.798411195,0.979118812125,0.7083878439999999,0.83551529,0.004902687,0.001473776,0.6980858,0.992068333,BARBUNYA
69236,1003.29,379.8828948,232.8288057,1.63159749,0.790163384,69916.0,296.9074151,0.703589285,0.990274043,0.864348467,0.781576162,0.005486783,0.00126294,0.610861297,0.996679759,BARBUNYA
42711,769.073,289.0850651,188.3827673,1.534562154,0.758518354,43187.0,233.1980579,0.707463725,0.988978165,0.907432802,0.806676256,0.006768398,0.001767921,0.650726581,0.998580384,SIRA
55706,957.611,403.6922677,176.230172,2.10767925675,0.899682026,56402.0,266.3213887,0.6168630012499998,0.987660012,0.76336736,0.659713871,0.007246836,0.000846741,0.435222392,0.99696841,HOROZ
31003,653.302,240.1790589,164.6271925,1.458927018,0.728133589,31374.0,198.6812664,0.794296987,0.988174922,0.912820971,0.827221437,0.007746962,0.002237682,0.684295307,0.998336911,DERMASON
99047,1385.2892500000003,560.069777525,278.31985664999996,1.772011252,0.825548959,101004.75,376.6067824875,0.754880394,0.979118812125,0.838264019,0.746458838,0.0038469513750000006,0.000692701,0.557200797,0.987435054125,BOMBAY
58094,922.37,350.1062379,212.8556695,1.644805792,0.793956543,58691.0,271.969811,0.784672322,0.989828083,0.85808598,0.776820809,0.006026547,0.001353729,0.60345057,0.992558992,CALI
55245,953.409,357.1979218,199.5524834,1.789994871,0.82939622,56521.0,265.2171161,0.713427863,0.979118812125,0.763737908,0.742493447,0.006465706,0.001212177,0.551296518,0.987435054125,HOROZ
77062,1073.309,421.4446574,234.3819018,1.798110921,0.831089148,77975.0,313.2385446,0.778828856,0.988291119,0.840621702,0.743249532,0.005468904,0.001029482,0.552419868,0.993312197,CALI
46071,805.639,303.9729407,194.3540717,1.564016324,0.768891302,46709.0,242.1970666,0.758245556,0.986340962,0.891982922,0.796771798,0.006597924,0.001640298,0.634845298,0.99290841,SIRA
57761,910.99,330.2813373,223.64553,1.476807237,0.735857484,58490.0,271.1892132,0.791268254,0.987536331,0.874615859,0.821085488,0.005718068,0.001603181,0.674181379,0.99563594,BARBUNYA
60045,974.654,343.550841,223.5238431,1.536976262,0.75939649,61177.0,276.4989484,0.728171235,0.981496314,0.794302216,0.804826871,0.005721556,0.001480825,0.647746292,0.995570676,BARBUNYA
30170,634.852,226.547554,170.0488465,1.332249872,0.660745574,30467.0,195.993972,0.810237405,0.990251748,0.940676273,0.865133914,0.007509034,0.00259476,0.748456688,0.997131327,DERMASON
46937,868.451,305.1511731,197.2595108,1.546952904,0.762971528,47931.0,244.4627671,0.753064433,0.979261856,0.782050059,0.801120194,0.006501293,0.001651848,0.641793566,0.992824421,SIRA
54781,926.351,378.6340532,184.9103534,2.047662806,0.872641331,55387.0,264.1009949,0.730569188,0.989058804,0.802211107,0.697509885,0.006911777,0.001009185,0.48652004,0.996228989,HOROZ
76814,1136.843,413.8137885,236.6652789,1.748519219,0.820314629,78152.0,312.7341081,0.670384528,0.982879517,0.746877302,0.755736316,0.005387218,0.001083991,0.57113738,0.998644685,BARBUNYA
70292,1075.449,391.716943,229.8640755,1.70412424,0.809723445,71620.0,299.1630894,0.77441389,0.981457693,0.763723447,0.763722619,0.00557271,0.001169469,0.583272238,0.993968359,BARBUNYA
29860,649.63,244.2634778,155.8535007,1.567263338,0.769990901,30257.0,194.9844425,0.790951473,0.986879069,0.889134624,0.798254591,0.008180291,0.002048869,0.637210392,0.998676485,DERMASON
40581,747.872,280.0538784,184.7775286,1.515627363,0.75144759,41011.0,227.3088955,0.773634544,0.989515008,0.911754806,0.811661302,0.006901108,0.001847558,0.658794069,0.998486317,DERMASON
48324,812.215,285.3797054,216.0143229,1.321114737,0.653488405,48849.0,248.0484383,0.776700902,0.989252595,0.9205147,0.869187379,0.005905548,0.002079187,0.755486701,0.998084614,SEKER
48973,835.903,303.0129595,207.0413164,1.463538606,0.730160708,49584.0,249.7085506,0.687581608,0.987677477,0.880754367,0.824085382,0.006187347,0.001760245,0.679116717,0.993913534,SIRA
57822,960.638,398.2196633,185.7767932,2.10767925675,0.884511503,58383.0,271.3323736,0.728833428,0.990391038,0.787378314,0.681363575,0.006886992,0.000915641,0.464256322,0.995151187,HOROZ
59763,997.957,381.6747707,199.993621,1.908434723,0.851724644,60551.0,275.8488987,0.668430118,0.986986177,0.754082039,0.72273286,0.006386473,0.00107486,0.522342787,0.996857112,HOROZ
39261,714.215,243.4054931,205.5627348,1.184093476,0.5757357116250001,39589.0,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183,SEKER
35444,696.847,258.9878646,174.543132,1.483804385,0.738783087,35778.0,212.4351723,0.764307586,0.990664654,0.917228884,0.820251453,0.007306959,0.002040349,0.672812446,0.998322058,DERMASON
32886,673.097,251.4364676,167.1550016,1.504211451,0.747021258,33257.0,204.625892,0.698438993,0.988844454,0.912148623,0.813827421,0.007645699,0.002068837,0.662315071,0.996261914,DERMASON
50447,844.685,317.7933992,203.0782459,1.564881545,0.769185132,51135.0,253.4385829,0.710501113,0.986545419,0.888496343,0.797494799,0.00629955,0.001571812,0.635997954,0.995261461,SIRA
47940,854.752,284.1537887,215.1572513,1.320679582,0.653199406,48828.0,247.0609313,0.760107817,0.981813713,0.824570213,0.869462035,0.00592728,0.002089477,0.75596423,0.998386523,BARBUNYA
63320,965.707,378.9902211,215.1549137,1.76147602,0.823231573,64441.0,283.9393033,0.77526783,0.982604243,0.853218005,0.749199551,0.005985316,0.001163207,0.561299967,0.988716431,CALI
52150,912.208,378.8536482,175.5253317,2.10767925675,0.886198144,52747.0,257.6808923,0.6168630012499998,0.988681821,0.787546895,0.680159459,0.007264691,0.000959047,0.462616889,0.998511693,HOROZ
99047,1385.2892500000003,532.7822258,278.31985664999996,1.481305112,0.737744195,101004.75,376.6067824875,0.823208791,0.99097812,0.890253529,0.819777559,0.0038469513750000006,0.000990677,0.672035246,0.995489245,BOMBAY
32038,675.473,239.9630491,170.6138358,1.406468872,0.703191553,32573.0,201.970415,0.747259411,0.983575354,0.882387349,0.841672982,0.007489951,0.002318634,0.708413408,0.996361407,DERMASON
43634,775.132,298.9581612,186.9380099,1.599236888,0.780385879,44262.0,235.7043366,0.797929925,0.985811757,0.912606502,0.788419141,0.006851496,0.001633029,0.621604742,0.994093233,SIRA
40754,760.071,276.569335,187.8639111,1.472179161,0.733892945,41237.0,227.7928981,0.765074717,0.988287218,0.886485793,0.823637581,0.006786311,0.001926452,0.678378865,0.998695228,DERMASON
27247,609.007,233.4412941,148.8718917,1.568068299,0.770262202,27482.0,186.2577727,0.809404985,0.991448948,0.923174897,0.797878428,0.008567596,0.002141833,0.636609985,0.998247937,DERMASON
43634,778.307,293.9791211,189.2642738,1.553273184,0.76519233,43994.0,235.7043366,0.767663617,0.991817066,0.905175975,0.80177237,0.006737386,0.001717416,0.642838933,0.998504476,SIRA
24690,582.536,216.1267656,145.8755735,1.481582971,0.737860027,25006.0,177.3028042,0.737102938,0.987363033,0.914293043,0.820364862,0.008753615,0.002445656,0.672998506,0.997103126,DERMASON
38828,758.732,291.5890097,171.3388383,1.7018267,0.809148726,39668.0,222.3451035,0.68209047,0.979118812125,0.847574892,0.762529094,0.007509761,0.001566144,0.58145062,0.989528189,SIRA
39852,742.158,281.4782643,181.0254325,1.55491005,0.765762037,40302.0,225.2579462,0.771159875,0.988834301,0.909216355,0.80026764,0.00706309,0.001786963,0.640428295,0.995808392,SIRA
47650,843.392,332.0364935,183.7246547,1.807250606,0.832964328,48256.0,246.3125338,0.759168977,0.987441976,0.841809485,0.741823681,0.006968237,0.001301684,0.550302373,0.994534298,HOROZ
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764.0,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,SIRA
24895,574.555,209.4471658,151.7249365,1.380439963,0.689372823,25221.0,178.0373513,0.783896971,0.987074264,0.94767359,0.850034665,0.008413222,0.002709497,0.722558931,0.997449224,DERMASON
79161,1074.238,419.0171591,242.5532029,1.727526803,0.815425368,80292.0,317.4758504,0.770048638,0.985913914,0.862025501,0.757667899,0.005293227,0.001076009,0.574060645,0.99170515,CALI
47301,882.93,358.6190044,168.9438553,2.10767925675,0.882082129,48105.0,245.4088501,0.727931671,0.983286561,0.762478566,0.684316356,0.007581637,0.001025582,0.468288874,0.994042012,HOROZ
43951,760.195,262.5755757,213.5670835,1.229475869,0.581768082,44326.0,236.5589804,0.796386896,0.991539954,0.955715451,0.900917687,0.00597428,0.00242776,0.811652679,0.997907384,SEKER
39102,749.899,286.7013028,173.9707117,1.647986032,0.794853591,39544.0,223.1282427,0.725252713,0.988822577,0.873782387,0.778260303,0.007332139,0.001659243,0.605689099,0.998167174,SIRA
25950,601.233,218.8558914,151.3195523,1.446316012,0.722460852,26322.0,181.7706417,0.771861987,0.985867335,0.902114382,0.830549457,0.008433753,0.002475498,0.6898124,0.99768672,DERMASON
62764,1003.767,409.2070817,198.3301993,2.063261587,0.874697352,64158.0,282.6899482,0.703995334,0.979118812125,0.78280691,0.690823695,0.006519774,0.00091597,0.477237377,0.987435054125,HOROZ
58176,950.621,385.1351952,192.948218,1.996054689,0.865454069,58970.0,272.1616868,0.793323515,0.986535527,0.808982102,0.706665322,0.006620173,0.001018367,0.499375877,0.996781562,HOROZ
45666,789.77,274.8633573,211.8851392,1.297228104,0.636987114,46074.0,241.1301662,0.748377581,0.99114468,0.920029115,0.87727287,0.006018994,0.002199087,0.769607688,0.998356721,CALI
99047,1385.2892500000003,560.069777525,278.31985664999996,1.519799312,0.753033996,101004.75,376.6067824875,0.792427167,0.987754432,0.877471703,0.806948482,0.0038469513750000006,0.00082055,0.651165852,0.989641414,BOMBAY
51604,920.072,352.4904552,189.0325785,1.864707439,0.84404195,52966.0,256.3284094,0.676082172,0.979118812125,0.766036745,0.727192483,0.006830681,0.00117826,0.528808907,0.987435054125,HOROZ
26176,592.528,211.1267898,158.3473757,1.333314107,0.661425565,26477.0,182.5604511,0.732421165,0.988631643,0.936904641,0.864695813,0.008065663,0.002781463,0.747698849,0.996917423,DERMASON
26096,595.118,225.2247846,147.8963729,1.522855363,0.754185716,26383.0,182.2812639,0.732210999,0.989121783,0.925928891,0.809330395,0.008630625,0.002284154,0.655015688,0.997494153,DERMASON
44417,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758.0,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,SEKER
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969.0,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717,DERMASON
37568,730.495,278.2250605,172.449082,1.613375133,0.784745079,38030.0,218.7077118,0.787523059,0.987851696,0.884694737,0.786081999,0.007405906,0.001744333,0.61792491,0.996944683,SIRA
46317,807.617,299.6761149,197.2848301,1.519002321,0.752732203,46915.0,242.8428216,0.7194315,0.987253544,0.892358535,0.810350941,0.006470111,0.001721013,0.656668647,0.997481199,SIRA
64517,989.617,358.2773488,230.0473935,1.557406686,0.766626717,65672.0,286.6105297,0.713715209,0.982412596,0.827846343,0.799968322,0.005553224,0.001402866,0.639949317,0.996661345,BARBUNYA
33211,673.16,249.0014921,170.2420172,1.462632411,0.729764327,33550.0,205.6345266,0.778322006,0.989895678,0.920990633,0.825836523,0.007497561,0.002151177,0.682005964,0.997524027,DERMASON
35795,695.242,249.7361414,182.7040856,1.366888653,0.681746498,36189.0,213.4844479,0.791907259,0.989112714,0.930593962,0.854840019,0.006976844,0.002298149,0.730751458,0.998855876,SEKER
