Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38083,723.95,270.1789993410575,179.87884971327105,1.5020053762392072,0.7461511561138753,38481.0,220.20168387673425,0.7223360267061188,0.9896572334398794,0.9131116249227467,0.8150214650797677,0.007094477833706837,0.0019309738221354447,0.664259988540771,0.9977220740088321,DERMASON
64566,1016.789,355.1781594734404,232.5007747539183,1.5276429072090851,0.7559726154343118,65592.0,286.7193478741372,0.7997770345596432,0.9843578485181119,0.7847874825413622,0.8072550077381027,0.005501009191733117,0.00144100379504752,0.6516606475182443,0.9955047660885257,BARBUNYA
74674,1078.137,426.5475773327493,224.097538999017,1.9034014350984032,0.8508706419577552,75550.0,308.3470281412706,0.7997215528781794,0.9884050297816016,0.8072933559462443,0.7228901171339426,0.005712129755105516,0.0009622035980126557,0.5225701214499254,0.9946607191073347,CALI
56155,934.742,344.514405984738,208.1900925364873,1.654806920864203,0.7967567886122062,57050.0,267.3925328699421,0.7700165919344002,0.9843120070113935,0.8076343496906613,0.7761432562033055,0.006135061988865426,0.0013733026914523648,0.6023983541498699,0.9968529655644098,BARBUNYA
47126,831.746,321.40951626537935,187.07233018110716,1.718102917487683,0.8131620810376048,47670.0,244.95445859422372,0.779586435070306,0.9885882106146423,0.8560300315702434,0.7621257187418536,0.006820216361782866,0.0014193332778309918,0.5808356111677871,0.9979353581281164,SIRA
74724,1093.874,373.50490181366615,255.71869885699695,1.4606084869160765,0.7288755915370658,76013.0,308.45024192046,0.7960964384262169,0.9830423743307066,0.7847573213915585,0.8258264896195108,0.004998459689171701,0.0014340727859620207,0.6819893909572842,0.9961194924189353,BARBUNYA
41249,764.183,287.481376650713,183.43842851237704,1.5671818548713523,0.769963409299742,41769.0,229.17211431755985,0.7313652482269504,0.9875505757858699,0.8876229939112922,0.7971720359333108,0.00696941445006456,0.0017361381354950504,0.63548325487406,0.9959178261132134,SIRA
27459,611.196,231.55315906306814,151.1926802962601,1.5315103787388564,0.7574008471254843,27760.0,186.98097405587242,0.7018633540372671,0.989157060518732,0.9237055955598817,0.8075077654412153,0.008432687245095166,0.0022117324295082372,0.6520687912478647,0.9986501214478054,DERMASON
60756,982.6500000000001,352.94219978009113,219.890305054564,1.6050830421673723,0.7822053289890903,61871.0,278.13115931144705,0.7601531416560319,0.9819786329621308,0.7906810320781383,0.7880359999023726,0.0058091743989086035,0.001381905702190856,0.6210007371421322,0.9967577523602742,BARBUNYA
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390.0,233.99928765134237,0.7685777603031061,0.9911269877852039,0.9176289715546155,0.8033011930205993,0.006773562951439766,0.0017398450901638975,0.6452928067083182,0.9979030707287042,SIRA
49803,841.146,310.7370100163768,205.90896692074074,1.5090989705950342,0.7489318196341436,50292.0,251.81570452703164,0.7130503257212399,0.9902767835838702,0.8845504347388,0.8103820800546422,0.006239323133473421,0.001659879482302182,0.6567191156736887,0.9910541414332448,SIRA
45654,828.5169999999999,340.1323580949491,171.85687821959735,1.9791605760482318,0.8629644083162556,46355.0,241.09848231654033,0.7058987243911867,0.9848775752346025,0.8357682151383,0.7088372410872972,0.007450220311362621,0.0011602056724891638,0.5024502343522512,0.9944296952561704,HOROZ
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.5737918861349522,0.7721765581948733,101004.75,376.60678256554934,0.837849915894655,0.9900145361772821,0.8784307502754045,0.7942560473708032,0.0038469510643039883,0.0008537637089146224,0.6308426687850917,0.9928150735616963,BOMBAY
61731,969.593,363.2265517743293,218.00804317019416,1.666115371214842,0.7998510624772484,63023.0,280.3539732838583,0.7737556561085973,0.9794995477841423,0.8251525259227692,0.7718432804935491,0.0058840218330227815,0.0012881621934372747,0.5957420496430436,0.9925749861893103,BARBUNYA
36466,714.949,275.52376151990313,168.81064027011266,1.6321468900244653,0.7903233657798169,36805.0,215.4761082772576,0.7733384230394028,0.9907892949327537,0.8964949872773442,0.7820599830976543,0.007555634331155135,0.0017434558371693955,0.6116178171627035,0.9982501181656585,DERMASON
70342,1013.0729999999999,382.58461575514497,236.8221825740751,1.6154931586084726,0.7853862361178064,71805.0,299.26947063768597,0.7236682372790684,0.9796253742775572,0.8612774854317028,0.7822308015365133,0.00543892149434399,0.0012561231072176552,0.6118850268724563,0.9884960747674144,CALI
36062,700.163,256.3042214784473,179.48202543144038,1.4280216688124678,0.7138785940152246,36459.0,214.27917412161042,0.745144226795603,0.9891110562549713,0.9244030280888704,0.8360345096369364,0.0071073213210151205,0.0021418178371676653,0.6989537013038727,0.9981210309586076,DERMASON
61747,952.4409999999999,360.1010530142451,220.61887002569102,1.6322314268598666,0.7903479650906156,62884.0,280.3903032716397,0.7456466610312764,0.9819190891164684,0.8553612297217441,0.778643386140134,0.005831879330400588,0.0013223386382790147,0.6062855227797738,0.9895982839313103,CALI
63991,982.0490000000001,372.12017283649084,220.98923320575594,1.6838837233758885,0.8045645311854535,65219.0,285.439786482452,0.7715150346024933,0.9811711311120992,0.833801065100734,0.7670634577714063,0.005815195462432074,0.0012418503242105665,0.588386348248226,0.9907741948717652,CALI
38218,715.9139999999999,259.6574493207877,187.96579163357063,1.3814080054895104,0.6899058671283155,38594.0,220.5916338411057,0.7247041868932039,0.9902575529875111,0.9370356399269525,0.849548643484443,0.0067941140122661494,0.002183059618576898,0.7217328976462573,0.9970076026336813,DERMASON
47763,826.0699999999999,305.7896639848513,199.88308299579754,1.5298426430178707,0.7567866219920377,48313.0,246.60442083463462,0.6907757723012843,0.9886159004822719,0.8795646373155606,0.8064511325237315,0.006402229005398557,0.0016704104257089791,0.6503634291488091,0.9949537073711797,SIRA
77128,1124.1,394.69817326137434,251.16572079698662,1.5714651346885142,0.771401430146432,78456.0,313.37265293310713,0.8219534288911386,0.9830733149790966,0.7670294487578672,0.793955164128889,0.005117443383224955,0.0012543441845154965,0.6303648026469312,0.9905963094944583,BARBUNYA
48148,880.0769999999999,356.7759131930471,173.1598253866633,2.0603850367507115,0.8743220738479278,48911.0,247.59631984322507,0.6168630019223347,0.9844002371654638,0.7811721891187066,0.6939827232934689,0.007409984073960436,0.0010602094540893645,0.48161202022981947,0.992306200000801,HOROZ
28838,633.81,233.29660144337493,158.10392371698867,1.4755902064833233,0.7353431739031214,29225.0,191.6185846703618,0.7282139339915659,0.9867579127459367,0.9021044547566376,0.8213518048906122,0.008089902262409838,0.0022711190533295095,0.6746187873970665,0.9954608757927667,DERMASON
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.6174173098896494,0.7859660717554771,101004.75,376.60678256554934,0.7760657930590305,0.9875239560217873,0.8692994667326377,0.7837068716248644,0.0038469510643039883,0.0008465205738887329,0.6141964606320318,0.9934119870992046,BOMBAY
43016,798.253,309.94452259946326,177.54635458506235,1.7457104277011164,0.819672318331359,43531.0,234.02921239949458,0.7267198270036491,0.9881693505777492,0.8483181690919265,0.7550680697200999,0.007205331100043315,0.0014447015076839225,0.5701277899108378,0.9952780279695407,SIRA
33107,671.8689999999999,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506.0,205.31230262102423,0.7986828138569912,0.9880916850713305,0.921638241010799,0.8389397072773274,0.007392041471396655,0.002258744760545427,0.7038198324465678,0.9959900538790398,DERMASON
39595,753.1220000000001,286.3835259690033,176.44945197198544,1.6230343748218152,0.7876445592288269,40027.0,224.5304428664157,0.8040900044677308,0.9892072850825693,0.8772422553162715,0.7840201076744817,0.007232820456345581,0.0016857619686511567,0.614687529237906,0.9976589897274111,SIRA
56688,940.4019999999999,394.5952617122608,183.53316562518663,2.107679256763976,0.8852489490519699,57175.0,268.65852547787665,0.7327249696248999,0.9914822912111937,0.8055155169818345,0.6808457970632771,0.006960825248946176,0.0009226469217427837,0.4635509993787292,0.9966320108616266,HOROZ
40029,750.006,281.3352813903289,182.1284354062413,1.5447081657666724,0.7621746364657952,40510.0,225.75762608648202,0.7910869565217391,0.9881263885460381,0.8942421353080406,0.8024504604286102,0.0070282865270261275,0.0017976376002036163,0.6439267414420886,0.9946788956611189,SIRA
64592,1000.0660000000001,344.3690356812006,239.37425732253533,1.4386218448594255,0.7189036820002033,65657.0,286.77707138739953,0.7860202492211839,0.9837793380751482,0.8115798786434646,0.8327609095867817,0.005331450267543978,0.001581635661839806,0.693490732535804,0.9976709170335728,BARBUNYA
25993,607.719,224.08048194593408,148.23174807251453,1.5116902071229341,0.7499352871078305,26340.0,181.92117932308233,0.7087969022687609,0.986826119969628,0.8844242495140904,0.8118564265091865,0.00862080105974432,0.0023101720072860876,0.6591108572642663,0.9963714283347934,DERMASON
48868,800.747,286.91725271047676,217.1602035330629,1.3212239077073495,0.6535608430222355,49210.0,249.4407145437928,0.7557686359418496,0.993050193050193,0.957731537540653,0.8693820681306297,0.005871270621070573,0.0020689718130146102,0.7558251803870909,0.9986142983746445,SEKER
84049,1146.3980000000001,395.4512489630104,271.3095062181963,1.4575650314477928,0.7275301272729308,85440.0,327.130723863482,0.7880825128926394,0.9837195692883896,0.8036585606708229,0.8272340136017147,0.004705008375626246,0.0013591071464478905,0.6843161132596017,0.9974352371434626,BARBUNYA
28540,632.379,235.400374629737,154.6179543539088,1.5224646815008518,0.7540389661444815,28885.0,190.6259599496919,0.7870715093350983,0.9880560844729098,0.8968275764129215,0.8097946328655121,0.008248086006648107,0.0021879254486661553,0.6557673474177897,0.9983826257250836,DERMASON
67591,999.739,380.5460002081072,228.00354151867458,1.6690354793324063,0.800637964085836,68387.0,293.35905315533455,0.7053881716951399,0.9883603608873032,0.8498171028324384,0.7708898608707142,0.0056301282745943575,0.0012264995327412426,0.594271177593269,0.9918596797478152,CALI
35123,685.227,233.22488615599704,192.0042077126316,1.2146863286718148,0.5757357115878261,35457.0,211.47102054355608,0.7919146825396826,0.9905801393236878,0.9400101292562372,0.9067257959860662,0.006640232501665491,0.0027686428390774,0.8221516691065653,0.9986563925584586,SEKER
46091,809.1279999999999,306.92681487969435,191.54460115531862,1.602377791012837,0.781366397883461,46535.0,242.24963128225474,0.7886082879923348,0.990458794455786,0.8846908473712757,0.7892749005237909,0.006659148529641239,0.001594085579871001,0.62295486859684,0.9982090462428969,SIRA
38048,710.9559999999999,250.69923706379052,193.8429912774588,1.2933108151687056,0.634150864308118,38384.0,220.10047296197132,0.7690659551674651,0.9912463526469362,0.9459240108271239,0.8779463214160746,0.006589025364376328,0.0024147534545147465,0.7707897432880175,0.9968707112155033,SEKER
31958,681.223,261.3888144281149,156.15223406936354,1.6739357972426114,0.8019475287943412,32425.0,201.7180938107594,0.7430710565476191,0.9855975327679259,0.8653879654253497,0.7717166254879445,0.008179135566309373,0.0017894459931418587,0.5955465500545004,0.9969066890605669,DERMASON
34082,686.201,254.78424510838542,170.57464524851153,1.4936818114860404,0.7428241072291774,34426.0,208.3135861235743,0.7971092452697804,0.9900075524313019,0.9095618637580604,0.8176078000229471,0.00747562481979888,0.0020606648541107416,0.6684825146583635,0.9985001734416478,DERMASON
43824,756.08,264.10965012507825,211.63753035297836,1.2479339070182145,0.5982299422251499,44183.0,236.21695495555304,0.751440329218107,0.9918747029400448,0.9633550506202251,0.8943897159520083,0.006026598442065495,0.002378806985923085,0.7999329640007141,0.9982634691180718,SEKER
37809,730.2319999999999,267.8432046252261,180.36826215328034,1.4849796822769625,0.7392693177228475,38291.0,219.40809909137758,0.7910991149331492,0.9874121856310882,0.891011550324966,0.8191661961272442,0.007084112370737817,0.001967674663494605,0.6710332568775786,0.9964707525953422,DERMASON
28002,619.788,229.77336377194155,155.35766942115015,1.4789959493345783,0.7367783307191851,28301.0,188.82069201142662,0.714482547458665,0.9894350022967386,0.9160360987060014,0.8217692813116408,0.008205605448608726,0.0023082880583627013,0.6753047517074506,0.9987729923417128,DERMASON
45287,800.096,297.6950695731053,194.1418214334817,1.5333897012762072,0.7580900059955396,45723.0,240.1274646149859,0.7945087719298246,0.9904643177394309,0.8889947940923988,0.8066222425494943,0.006573521530971477,0.0017165585699871577,0.6506394421755752,0.9976838198761235,SIRA
72313,1010.401,383.69579492699194,241.3210634850958,1.589980540387803,0.7774550432728292,73001.0,303.43330601374964,0.7641899246515266,0.9905754715688826,0.8900998102724228,0.7908173871738304,0.005306041720395944,0.0012801334925755738,0.6253921398564442,0.9943613324832332,CALI
39930,721.5589999999999,251.54361469257384,202.24418444027967,1.2437619177467707,0.5946125347527471,40234.0,225.47828059765544,0.7693196925033235,0.9924442014216831,0.9637524124874554,0.8963784704820499,0.006299614693027144,0.0025087617400117103,0.8034943623437393,0.9993556890073679,SEKER
75178,1035.2119999999998,394.6328027371889,244.08106788219672,1.616810374361581,0.7857834437114493,76023.0,309.38584727504923,0.790847885545971,0.9888849427147047,0.8815400269793177,0.7839841116327295,0.005249312335220263,0.001223238726680392,0.6146310872925599,0.9937419183397493,CALI
38542,723.7639999999999,254.71159572378366,192.90092189866144,1.3204270524823818,0.6530315050200789,38941.0,221.5247131432126,0.7865714285714286,0.9897537300017976,0.9245920525080733,0.8697080025498335,0.006608676138336974,0.0023323197891253374,0.7563920096992214,0.998760471888368,SEKER
76455,1065.907,370.7141125731267,263.9559258246353,1.4044545937544834,0.7021590105496249,77338.0,312.002450940256,0.7652157376917919,0.9885825855336315,0.8456236644895894,0.841625501588399,0.004848788340502606,0.0015006815205138014,0.7083334849239243,0.9948222168115277,BARBUNYA
50190,880.335,361.2338058220919,178.202779405695,2.0270941173128953,0.8698496030904662,50882.0,252.79219281903823,0.7719638242894057,0.9863999056640855,0.8138251788193753,0.6998021468221574,0.007197326276590792,0.0010647607551652616,0.4897230446969004,0.9927147030176469,HOROZ
99047,1385.2892499999998,560.0697775630039,278.31985669959334,1.628827601746111,0.7893538490759672,101004.75,376.60678256554934,0.7965196702263044,0.9798300643214484,0.8480423266860883,0.7793797990605893,0.0038469510643039883,0.0007928266811916604,0.6074328711837247,0.9894034267919405,BOMBAY
66505,1006.7679999999999,397.1233798501389,214.11313474643157,1.8547361903810407,0.8422032065665915,67219.0,290.9927764096765,0.7554639222101054,0.9893780032431306,0.824527899875379,0.7327515607856868,0.005971331175853529,0.0010618860846246323,0.5369248498338604,0.9958539505017665,CALI
29495,636.061,233.80008176520917,160.93280521633073,1.45278075188541,0.7253928418909866,29825.0,193.789061538477,0.7339255499153976,0.9889354568315172,0.9161376451421367,0.8288665259453898,0.007926770020858084,0.0023078863810901858,0.6870197178327795,0.9980890222332075,DERMASON
31498,677.2570000000001,257.4966030526185,156.2387589823206,1.6480968277644594,0.7948847314740971,31982.0,200.26107754645722,0.6900041621941335,0.984866487399162,0.8629504064929846,0.777723182257028,0.008175014383536051,0.0018448814593476754,0.6048533482199984,0.9968568844640914,DERMASON
86893,1120.0959999999998,435.00244734028036,256.6516517806948,1.6949138816062785,0.8074028958210063,88335.0,332.61930755846464,0.6768685491723466,0.9836757797022697,0.8703304192595578,0.7646377844358964,0.005006185162674558,0.0010556250576632435,0.5846709413870363,0.9909668947286986,CALI
